status,error_message,case_id,tensor_path,molecule,bond_length,basis,active_occupied,active_vacant,n_qubits,number_of_fermionic_terms,number_of_pauli_terms,number_of_shared_pauli_terms,shared_pauli_fraction,number_of_unowned_pauli_terms,schedule,sample_index,random_seed,ordering_definition,parent_order_hash,pauli_order_hash,reference_parent_bucket_sizes,mean_parent_runs,max_parent_runs,fraction_parents_contiguous,mean_parent_span_ratio,weighted_parent_span_ratio,orientation_flip_fraction_vs_signed_reference,weighted_orientation_flip_fraction_vs_signed_reference,cross_owner_weighted_flip_fraction_vs_signed_reference,bch2_hf_state_norm,bch_norm_ratio_to_signed_reference,bch_pair_abs_sum,bch_cancellation_ratio,bch_cancellation_ratio_to_signed_reference,bch_same_owner_norm,bch_cross_owner_norm,same_owner_pair_fraction,same_owner_abs_weight_fraction,unowned_pair_abs_weight_fraction,leading_state_error_norm_estimate,trotter_steps,trotter_dt,evolution_time,nominal_exponential_count,exact_sector_dimension,exact_build_time_seconds,exact_evolution_time_seconds,trotter_runtime_seconds,state_overlap_abs,one_minus_overlap,one_minus_overlap_ratio_to_signed_reference,state_infidelity,state_infidelity_ratio_to_signed_reference,state_vector_2norm_error,phase_aligned_state_2norm_error,particle_number_leakage,spin_sector_leakage,coefficient_tolerance
success,,H2O_s-1.00_hgbs-5_as-004-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,H2O,s-1.00,hgbs-5,4,8,12,314,550,324,0.5890909090909091,0,signed_parent_within_randomized,0,410245817,"reference signed-fermionic parent-block order kept fixed and contiguous, but Pauli descendants randomly permuted inside each parent-owned block",18a7a22455815eed,19b5b23e455669df,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,6,6,4,4,6,6,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,4,4,4,6,6,4,4,2,2,2,2,4,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0073620271584163,1.0,2.099333931292801,0.0035068395021284,1.0,0.0,0.0073620271584163,0.0,0.0,0.0,3.681013579208151e-05,100,0.01,1.0,55000,225,0.0883198752999305,0.0004797079600393,0.476178833283484,0.9999999994203216,5.796784163791813e-10,0.9999975101947948,1.1593568327583623e-09,0.9999975101947948,1.6497089415330122,3.4049329402476675e-05,7.849276784099858e-14,7.849276784099858e-14,1e-12
success,,H2O_s-1.00_hgbs-5_as-004-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,H2O,s-1.00,hgbs-5,4,8,12,314,550,324,0.5890909090909091,0,signed_parent_within_randomized,1,2607811882,"reference signed-fermionic parent-block order kept fixed and contiguous, but Pauli descendants randomly permuted inside each parent-owned block",18a7a22455815eed,6ca792a1cf31da89,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,6,6,4,4,6,6,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,4,4,4,6,6,4,4,2,2,2,2,4,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0073620271584163,1.0,2.099333931292801,0.0035068395021284,1.0,0.0,0.0073620271584163,0.0,0.0,0.0,3.681013579208151e-05,100,0.01,1.0,55000,225,0.0883198752999305,0.0004797079600393,0.4781146254390478,0.99999999942033,5.796700897064966e-10,0.9999831459339948,1.1593401794129932e-09,0.9999831459339948,1.6497089415330135,3.4049084854265804e-05,6.139533326177117e-14,6.139533326177117e-14,1e-12
success,,H2O_s-1.00_hgbs-5_as-004-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,H2O,s-1.00,hgbs-5,4,8,12,314,550,324,0.5890909090909091,0,signed_parent_within_randomized,2,2929353424,"reference signed-fermionic parent-block order kept fixed and contiguous, but Pauli descendants randomly permuted inside each parent-owned block",18a7a22455815eed,dbd7155ae23cd3c9,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,6,6,4,4,6,6,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,4,4,4,6,6,4,4,2,2,2,2,4,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0073620271584163,1.0,2.099333931292801,0.0035068395021284,1.0,0.0,0.0073620271584163,0.0,0.0,0.0,3.681013579208151e-05,100,0.01,1.0,55000,225,0.0883198752999305,0.0004797079600393,0.4874404999427497,0.9999999994203264,5.796735313978728e-10,0.999989083161792,1.1593470627957456e-09,0.999989083161792,1.6497089415330122,3.404918593440592e-05,6.872280522429719e-14,6.872280522429719e-14,1e-12
success,,H2O_s-1.00_hgbs-5_as-004-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,H2O,s-1.00,hgbs-5,4,8,12,314,550,324,0.5890909090909091,0,signed_parent_within_randomized,3,1287709896,"reference signed-fermionic parent-block order kept fixed and contiguous, but Pauli descendants randomly permuted inside each parent-owned block",18a7a22455815eed,557b0eb68d9f1aff,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,6,6,4,4,6,6,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,4,4,4,6,6,4,4,2,2,2,2,4,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0073620271584163,1.0,2.099333931292801,0.0035068395021284,1.0,0.0,0.0073620271584163,0.0,0.0,0.0,3.681013579208151e-05,100,0.01,1.0,55000,225,0.0883198752999305,0.0004797079600393,0.4796597077511251,0.9999999994203248,5.796753077547122e-10,0.9999921475374296,1.1593506155094244e-09,0.9999921475374296,1.6497089415330104,3.404923810468341e-05,7.183142969324764e-14,7.183142969324764e-14,1e-12
success,,H2O_s-1.00_hgbs-5_as-004-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,H2O,s-1.00,hgbs-5,4,8,12,314,550,324,0.5890909090909091,0,signed_parent_within_randomized,4,4287349636,"reference signed-fermionic parent-block order kept fixed and contiguous, but Pauli descendants randomly permuted inside each parent-owned block",18a7a22455815eed,991ae3307267dda0,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,6,6,4,4,6,6,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,4,4,4,6,6,4,4,2,2,2,2,4,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0073620271584163,1.0,2.099333931292801,0.0035068395021284,1.0,0.0,0.0073620271584163,0.0,0.0,0.0,3.681013579208151e-05,100,0.01,1.0,55000,225,0.0883198752999305,0.0004797079600393,0.4787260834127664,0.9999999994203264,5.796736424201754e-10,0.9999892746852694,1.1593472848403508e-09,0.9999892746852694,1.6497089415330128,3.40491891950506e-05,6.872280522429719e-14,6.872280522429719e-14,1e-12
success,,Be-H_1.47_hgbs-5_as-005-007,hamiltonian_generator/library/Be-H/1.47/hgbs-5/Be-H_1.47_hgbs-5_as-005-007.tensors.npz,Be-H,1.47,hgbs-5,5,7,12,354,630,324,0.5142857142857142,0,fermionic_signed_reference,-1,-1,complete Hermitian fermionic terms ordered by increasing signed canonical coefficient; final combined JW Pauli order induced by first occurrence,80bd292983bf41df,9334614f1cfbdb2a,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,4,2,2,2,4,2,2,2,4,4,2,2,2,4,2,2,4,2,2,4,2,4,4,4,2,2,4,2,4,4,4,4,2,2,4,4,2,2,4,4,4,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,6,4,4,2,4,4,4,2,2,2,2,4,4,4,4,2,4,4,2,2,2,2,2,4,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,2,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0204656441479644,1.0,9.062991299018634,0.0022581555551289,1.0,0.0,0.0204656441479644,0.0,0.0,0.0,0.0001023282207398,100,0.01,1.0,63000,300,0.1536348331719637,0.0010686656460165,0.5521779996342957,0.999999998986626,1.013373940317308e-09,1.0,2.026747880634616e-09,1.0,1.6908069989304793,4.5019416706956746e-05,3.453903829608862e-13,3.456124275658113e-13,1e-12
success,,Be-H_1.47_hgbs-5_as-005-007,hamiltonian_generator/library/Be-H/1.47/hgbs-5/Be-H_1.47_hgbs-5_as-005-007.tensors.npz,Be-H,1.47,hgbs-5,5,7,12,354,630,324,0.5142857142857142,0,fermionic_magnitude_reference,-1,-1,complete Hermitian fermionic terms ordered by decreasing absolute canonical coefficient magnitude; final combined JW Pauli order induced by first occurrence,a0d74b5c3519f447,2b50493458585698,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,4,2,2,2,4,2,2,2,4,4,2,2,2,4,2,2,4,2,2,4,2,4,4,4,2,2,4,2,4,4,4,4,2,2,4,4,2,2,4,4,4,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,6,4,4,2,4,4,4,2,2,2,2,4,4,4,4,2,4,4,2,2,2,2,2,4,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,2,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2]",1.040590405904059,3.0,0.96309963099631,1.8985239852398523,2.5444444444444443,0.2809156702328508,0.032964169703622,0.032964169703622,0.0493474831843823,2.411235279359174,9.062991299018634,0.0054449443408078,2.411235279359174,0.0,0.0493474831843823,0.0,0.0,0.0,0.0002467374159219,100,0.01,1.0,63000,300,0.1536348331719637,0.0010686656460165,0.5530070001259446,0.9999999953968064,4.603193493046831e-09,4.542443129734989,9.206386986093662e-09,4.542443129734989,1.690807084189697,9.594991915626434e-05,3.027578188152802e-13,3.029798634202052e-13,1e-12
success,,Be-H_1.47_hgbs-5_as-005-007,hamiltonian_generator/library/Be-H/1.47/hgbs-5/Be-H_1.47_hgbs-5_as-005-007.tensors.npz,Be-H,1.47,hgbs-5,5,7,12,354,630,324,0.5142857142857142,0,jw_signed_baseline,-1,-1,final JW Pauli terms ordered directly by increasing signed coefficient with dense Pauli lexicographic tie-breaking,,8a3e76158694f7c9,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,4,2,2,2,4,2,2,2,4,4,2,2,2,4,2,2,4,2,2,4,2,4,4,4,2,2,4,2,4,4,4,4,2,2,4,4,2,2,4,4,4,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,6,4,4,2,4,4,4,2,2,2,2,4,4,4,4,2,4,4,2,2,2,2,2,4,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,2,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2]",1.2324723247232472,3.0,0.7896678966789668,12.019372693726938,20.182539682539684,0.6321848122508915,0.9592569676348194,0.9592569676348194,0.0305942337358083,1.494906953068046,9.062991299018634,0.0033757324404715,1.4949069530680463,0.0,0.0305942337358083,0.0,0.0,0.0,0.000152971168679,100,0.01,1.0,63000,300,0.1536348331719637,0.0010686656460165,0.5535268746316433,0.9999999979646284,2.035371649000694e-09,2.008509956712897,4.070743298001389e-09,2.008509956712897,1.69080658794431,6.38023768993083e-05,1.019406781210819e-12,2.1284085605088876e-12,1e-12
success,,Be-H_1.47_hgbs-5_as-005-007,hamiltonian_generator/library/Be-H/1.47/hgbs-5/Be-H_1.47_hgbs-5_as-005-007.tensors.npz,Be-H,1.47,hgbs-5,5,7,12,354,630,324,0.5142857142857142,0,jw_magnitude_baseline,-1,-1,final JW Pauli terms ordered directly by decreasing absolute coefficient magnitude with dense Pauli lexicographic tie-breaking,,8905c73c5a019850,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,4,2,2,2,4,2,2,2,4,4,2,2,2,4,2,2,4,2,2,4,2,4,4,4,2,2,4,2,4,4,4,4,2,2,4,4,2,2,4,4,4,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,6,4,4,2,4,4,4,2,2,2,2,4,4,4,4,2,4,4,2,2,2,2,2,4,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,2,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2]",1.1402214022140222,4.0,0.92619926199262,2.187576875768758,3.2253968253968255,0.2807583385777218,0.0308429558314429,0.0308429558314429,0.0302859063715158,1.479841345454459,9.062991299018634,0.0033417119549475,1.479841345454459,0.0,0.0302859063715158,0.0,0.0,0.0,0.0001514295318575,100,0.01,1.0,63000,300,0.1536348331719637,0.0010686656460165,0.55373958311975,0.9999999980865802,1.9134197559722566e-09,1.888167516300178,3.826839511944513e-09,1.888167516300178,1.6908070500595225,6.186145416933321e-05,3.610445276081009e-13,3.610445276081009e-13,1e-12
success,,Be-H_1.47_hgbs-5_as-005-007,hamiltonian_generator/library/Be-H/1.47/hgbs-5/Be-H_1.47_hgbs-5_as-005-007.tensors.npz,Be-H,1.47,hgbs-5,5,7,12,354,630,324,0.5142857142857142,0,signed_parent_descendants_round_robin,-1,-1,"reference signed-fermionic parent priority and within-parent descendant order retained, but descendants interleaved round-robin across parent blocks to destroy contiguity",662175185caafaf9,fd9ee58aad960431,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,4,2,2,2,4,2,2,2,4,4,2,2,2,4,2,2,4,2,2,4,2,4,4,4,2,2,4,2,4,4,4,4,2,2,4,4,2,2,4,4,4,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,6,4,4,2,4,4,4,2,2,2,2,4,4,4,4,2,4,4,2,2,2,2,2,4,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,2,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2]",2.3247232472324724,6.0,0.2878228782287823,72.14329643296433,89.76507936507936,0.3049087476400252,0.0309320391111141,0.0309320391111141,0.0330281274441894,1.6138327826575902,9.062991299018634,0.0036442854632074,1.6138327826575902,0.0,0.0330281274441894,0.0,0.0,0.0,0.0001651406372209,100,0.01,1.0,63000,300,0.1536348331719637,0.0010686656460165,0.5521268341690302,0.9999999987815932,1.2184069309029155e-09,1.2023270802892438,2.436813861805831e-09,1.2023270802892438,1.690806980612393,4.9364094864646626e-05,2.548250499501137e-10,2.801735510260528e-10,1e-12
success,,Be-H_1.47_hgbs-5_as-005-007,hamiltonian_generator/library/Be-H/1.47/hgbs-5/Be-H_1.47_hgbs-5_as-005-007.tensors.npz,Be-H,1.47,hgbs-5,5,7,12,354,630,324,0.5142857142857142,0,signed_parent_blocks_randomized,0,1652660936,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",aaceaa32cb16f995,740bd92ac4407a4d,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,4,2,2,2,4,2,2,2,4,4,2,2,2,4,2,2,4,2,2,4,2,4,4,4,2,2,4,2,4,4,4,4,2,2,4,4,2,2,4,4,4,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,6,4,4,2,4,4,4,2,2,2,2,4,4,4,4,2,4,4,2,2,2,2,2,4,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,2,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.5035924061254458,0.4905796514092842,0.4905796514092842,0.7223653511347985,35.296487416285295,9.062991299018634,0.0797049591356242,35.296487416285295,0.0,0.7223653511347985,0.0,0.0,0.0,0.0036118267556739,100,0.01,1.0,63000,300,0.1536348331719637,0.0010686656460165,0.5523505420424044,0.9999990590915084,9.409084916756072e-07,928.4909096645898,1.8818160980593743e-06,928.4904728604624,1.6908073972568531,0.0013717933457161,3.0597746558669314e-13,3.060884878891557e-13,1e-12
success,,Be-H_1.47_hgbs-5_as-005-007,hamiltonian_generator/library/Be-H/1.47/hgbs-5/Be-H_1.47_hgbs-5_as-005-007.tensors.npz,Be-H,1.47,hgbs-5,5,7,12,354,630,324,0.5142857142857142,0,signed_parent_blocks_randomized,1,689606017,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",188b1636e310bfca,a48d3e06fe78717b,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,4,2,2,2,4,2,2,2,4,4,2,2,2,4,2,2,4,2,2,4,2,4,4,4,2,2,4,2,4,4,4,4,2,2,4,4,2,2,4,4,4,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,6,4,4,2,4,4,4,2,2,2,2,4,4,4,4,2,4,4,2,2,2,2,2,4,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,2,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.4928151877491084,0.4873421596747956,0.4873421596747956,0.056956963910735,2.783052587983173,9.062991299018634,0.0062845656617702,2.783052587983173,0.0,0.056956963910735,0.0,0.0,0.0,0.0002847848195536,100,0.01,1.0,63000,300,0.1536348331719637,0.0010686656460165,0.5599110000766814,0.9999999834074226,1.6592577423146793e-08,16.3735979020255,3.318515462424898e-08,16.37359779246841,1.6908065627251403,0.0001821679303453,3.668176873361517e-13,3.668176873361517e-13,1e-12
success,,Be-H_1.47_hgbs-5_as-005-007,hamiltonian_generator/library/Be-H/1.47/hgbs-5/Be-H_1.47_hgbs-5_as-005-007.tensors.npz,Be-H,1.47,hgbs-5,5,7,12,354,630,324,0.5142857142857142,0,signed_parent_blocks_randomized,2,2703191802,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",0aa3a620c53b7b43,2004fb5c738d081f,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,4,2,2,2,4,2,2,2,4,4,2,2,2,4,2,2,4,2,2,4,2,4,4,4,2,2,4,2,4,4,4,4,2,2,4,4,2,2,4,4,4,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,6,4,4,2,4,4,4,2,2,2,2,4,4,4,4,2,4,4,2,2,2,2,2,4,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,2,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.4905601006922593,0.6354627123205281,0.6354627123205281,0.0564990029063416,2.7606755251806367,9.062991299018634,0.0062340347730952,2.7606755251806367,0.0,0.0564990029063416,0.0,0.0,0.0,0.0002824950145317,100,0.01,1.0,63000,300,0.1536348331719637,0.0010686656460165,0.551618707831949,0.9999999774197116,2.2580288416840233e-08,22.282286447754796,4.5160576278568954e-08,22.282286173862065,1.6908069121057907,0.0002125101805412,3.149702720861569e-13,3.150812943886195e-13,1e-12
