case_id,molecule,bond_length,basis,active_occupied,active_vacant,dat_path,tensor_path,initial_state_path,selection_reason,scheme,qubits,formula_order,steps,total_time,ordering_kind,ordering_id,vertex_order_json,spectral_error,state_error,state_infidelity,particle_number_leakage,particle_number_expectation,particle_number_variance
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,5,1.0,random,68,"[0,10,3,24,20,25,26,7,12,23,21,15,19,1,27,8,13,2,5,17,18,11,16,9,6,14,22,4]",0.001475729555500733,0.0008420938377809786,7.09089480688263e-07,0.0,2.000000000000001,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,5,1.0,random,69,"[0,19,1,17,23,16,22,9,8,3,21,20,10,7,14,15,4,25,11,2,18,5,26,27,6,12,13,24]",0.0017937076801897989,0.0011188814218957225,1.251740858965178e-06,0.0,2.000000000000001,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,5,1.0,random,70,"[0,13,10,15,1,5,8,4,18,6,20,16,27,14,24,2,25,12,22,21,17,7,9,23,11,19,26,3]",0.0013388293990122002,0.0008134190962208321,6.615971075429883e-07,0.0,2.000000000000001,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,5,1.0,random,71,"[0,5,24,20,12,25,21,8,22,26,14,2,11,4,7,1,9,23,6,10,3,16,18,13,27,15,17,19]",0.0020849160950916984,0.0005564290450402934,3.095836982325295e-07,0.0,2.000000000000002,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,5,1.0,random,72,"[0,27,11,10,14,21,8,16,22,17,7,19,13,26,4,18,23,6,12,24,1,3,2,9,15,5,25,20]",0.0008901144688633581,0.0008467973697289302,7.170362246178286e-07,0.0,2.0000000000000036,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,5,1.0,random,73,"[0,24,10,21,9,17,8,20,1,2,6,22,15,25,14,4,23,18,5,13,12,19,11,3,16,7,27,26]",0.0011814522011421335,0.00018937398934432744,3.58572841419047e-08,0.0,2.0000000000000013,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,5,1.0,random,74,"[0,2,25,23,1,20,5,10,16,18,17,19,4,15,11,21,26,12,22,13,9,3,8,7,14,24,27,6]",0.0012798392246560792,0.0012405548820691766,1.5387948613110325e-06,0.0,2.000000000000004,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,5,1.0,random,75,"[0,24,21,3,15,27,17,6,26,19,22,7,23,16,2,20,13,18,9,12,4,10,1,11,8,14,5,25]",0.0010614678811819982,0.0001763909810733588,3.1113738030441596e-08,0.0,2.000000000000001,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,5,1.0,random,76,"[0,17,5,14,9,25,20,21,3,23,8,22,11,7,19,15,18,24,1,2,4,13,16,6,26,10,12,27]",0.0015955976748740536,0.0009790980438304506,9.58514135729338e-07,0.0,2.0,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,5,1.0,random,77,"[0,25,19,13,18,26,20,1,14,3,12,10,5,24,6,22,27,8,4,16,21,9,2,17,15,11,23,7]",0.0013035942408054807,0.0005062086517965697,2.562462713129321e-07,0.0,2.0000000000000053,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,5,1.0,random,78,"[0,24,15,19,3,21,9,7,26,20,11,27,14,16,13,6,25,4,22,18,23,1,12,8,5,2,10,17]",0.001556874527375573,0.0008022802906880998,6.435971785512251e-07,0.0,2.0000000000000044,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,5,1.0,random,79,"[0,7,1,19,12,10,5,23,20,2,6,22,26,25,21,18,11,17,14,8,15,24,27,3,4,16,9,13]",0.0025437750777359026,0.001532391163387608,2.3480499599104476e-06,0.0,2.000000000000003,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,5,1.0,random,80,"[0,2,3,23,14,24,8,16,18,9,17,7,5,6,21,22,11,25,10,15,19,27,20,1,26,13,12,4]",0.0015121357007311534,0.0007977673488190336,6.363845714840721e-07,0.0,2.000000000000002,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,5,1.0,random,81,"[0,27,13,24,25,21,6,3,18,12,10,16,7,5,11,22,4,17,8,1,19,9,2,23,26,14,15,20]",0.0022113106582770737,0.0021796037210924887,4.750161448408008e-06,0.0,2.0000000000000013,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,5,1.0,random,82,"[0,11,2,9,26,6,5,17,27,21,10,25,8,3,13,16,14,1,23,4,22,15,20,18,12,19,7,24]",0.0021750725686691535,0.0011271353812517487,1.2702766170047397e-06,0.0,2.000000000000004,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,5,1.0,random,83,"[0,19,7,12,22,1,23,26,13,24,6,11,5,2,3,18,27,21,8,14,4,10,25,20,17,15,16,9]",0.0010196049049933566,0.0005475103017467427,2.997404531246417e-07,0.0,2.000000000000002,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,5,1.0,random,84,"[0,24,12,9,8,10,27,23,7,22,1,18,17,15,25,2,19,6,11,13,3,21,16,14,20,4,26,5]",0.0009966995830249742,0.00020532407889429588,4.215189841616507e-08,0.0,2.0000000000000058,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,5,1.0,random,85,"[0,12,9,20,19,1,8,10,6,17,25,22,13,11,7,3,2,5,24,14,4,18,15,23,26,27,21,16]",0.0011680462004164736,0.0011086593686031505,1.2290702315898017e-06,0.0,2.000000000000002,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,5,1.0,random,86,"[0,25,1,12,17,4,11,24,9,19,13,7,26,16,20,6,27,5,3,8,2,22,15,14,10,23,18,21]",0.001371566883053045,0.0011269229367081085,1.2699548412875572e-06,0.0,2.0000000000000044,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,5,1.0,random,87,"[0,9,8,20,11,17,1,3,7,21,10,27,18,13,2,4,25,14,6,24,23,5,16,19,26,12,22,15]",0.001573354299079663,0.00020530926966724972,4.214581972306064e-08,0.0,2.0000000000000013,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,5,1.0,random,88,"[0,20,2,5,15,10,27,13,1,22,6,4,18,25,12,7,23,24,11,26,14,21,8,3,9,17,16,19]",0.0012839646306795397,0.000848615133980862,7.200890257408332e-07,0.0,2.000000000000002,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,5,1.0,random,89,"[0,13,16,25,18,15,14,19,5,20,21,11,6,9,17,24,12,26,2,3,27,23,4,1,7,10,22,8]",0.001806588180001082,0.0015212948940050736,2.314215838294942e-06,0.0,2.000000000000002,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,5,1.0,random,90,"[0,5,14,1,24,2,11,3,26,20,12,6,15,25,4,13,19,9,27,22,21,17,10,8,16,18,7,23]",0.0014519805427698471,0.0007446393968247318,5.544253371958519e-07,0.0,2.0000000000000027,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,5,1.0,random,91,"[0,5,2,8,12,16,18,10,26,27,17,14,20,7,22,23,19,1,13,15,21,24,25,6,11,9,4,3]",0.0016035596100199023,0.0008134190962208359,6.615971073209437e-07,0.0,2.0000000000000018,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,5,1.0,random,92,"[0,9,18,16,7,4,3,26,24,25,13,15,10,21,1,17,22,23,11,20,12,6,8,2,5,19,14,27]",0.0016408944640169038,0.0008130745988688657,6.610327756284562e-07,0.0,2.0000000000000036,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,5,1.0,random,93,"[0,4,12,16,6,9,25,10,5,22,21,24,1,23,11,20,8,19,2,3,17,14,18,27,26,13,7,15]",0.0025406785422686018,0.0009205434663003693,8.473882334714133e-07,0.0,2.0000000000000036,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,5,1.0,random,94,"[0,20,1,17,14,10,25,18,26,27,15,13,8,5,12,23,4,24,3,19,11,6,22,16,21,2,7,9]",0.0014235154001063142,0.0011183853558515194,1.250690424781098e-06,0.0,2.000000000000003,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,5,1.0,random,95,"[0,21,6,20,22,27,17,3,12,25,5,11,19,4,10,7,1,2,13,15,8,16,23,9,26,24,18,14]",0.0010764838993490688,0.00020535133642140687,4.216451765515217e-08,0.0,2.0000000000000027,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,5,1.0,random,96,"[0,6,1,27,15,8,9,4,22,7,14,5,3,12,13,10,18,21,19,16,25,2,20,23,11,17,26,24]",0.0015798274383892093,0.0008904075195916285,7.92737297694579e-07,0.0,2.000000000000002,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,5,1.0,random,97,"[0,2,21,14,12,1,19,6,17,7,15,9,16,20,24,4,25,10,22,8,13,18,26,5,27,23,3,11]",0.0014531721818416784,0.0009888187606663225,9.776479872325439e-07,0.0,2.000000000000002,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,5,1.0,random,98,"[0,10,21,13,2,3,15,6,19,7,20,12,26,27,25,16,24,5,4,18,14,11,17,22,8,1,9,23]",0.001720510657470677,0.0008043627902807552,6.469714287637984e-07,0.0,2.0000000000000027,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,5,1.0,random,99,"[0,23,26,19,13,22,6,8,16,2,11,21,17,9,25,14,3,4,24,20,12,7,10,5,15,27,18,1]",0.0007507787500370151,0.00016737301624040595,2.801356480119921e-08,0.0,2.0000000000000004,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,5,1.0,random,100,"[0,20,22,9,6,25,2,15,24,23,14,8,5,16,7,12,10,19,17,26,1,4,3,11,27,18,13,21]",0.0017526807807522055,0.0011086593686031505,1.2290702315898017e-06,0.0,2.000000000000002,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,10,1.0,colored,0,"[0,5,6,8,10,11,17,27,3,4,9,13,14,19,20,1,2,7,21,22,23,26,12,15,16,18,24,25]",0.000878641989892754,0.0006138336899976576,3.767619032313263e-07,0.0,2.0000000000000018,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,10,1.0,random,1,"[0,6,23,19,4,11,14,12,24,18,22,17,5,16,21,15,3,1,25,27,2,8,10,13,9,20,26,7]",0.0006944182986516262,0.00037741677092071734,1.4242719359458533e-07,0.0,2.000000000000002,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,10,1.0,random,2,"[0,19,10,26,6,8,11,24,4,12,9,23,14,22,15,17,20,2,1,25,3,13,27,16,5,7,18,21]",0.0004244884199297209,0.00042446887458144763,1.8015826108719324e-07,0.0,2.0000000000000053,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,10,1.0,random,3,"[0,3,22,4,10,7,24,1,23,26,27,25,17,20,15,9,5,21,16,12,14,8,19,6,11,18,2,13]",0.0006017274537252836,0.0004984384805990265,2.48440143235662e-07,3.6637359812630166e-15,1.9999999999999925,1.509903313490213e-14
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,10,1.0,random,4,"[0,4,13,22,14,24,1,12,10,27,20,6,19,21,25,18,5,26,2,7,16,23,8,9,11,15,17,3]",0.0006974739207726667,0.0004244695085313277,1.8015940306259637e-07,0.0,2.0000000000000058,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,10,1.0,random,5,"[0,22,23,7,1,21,5,3,6,25,26,2,13,15,20,24,19,12,11,4,8,10,9,18,17,16,27,14]",0.0006954012561317344,0.00010927146033226913,1.1940243238584003e-08,7.771561172376096e-16,1.9999999999999984,3.1086244689504383e-15
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,10,1.0,random,6,"[0,25,2,27,19,7,6,21,16,22,3,26,23,20,1,8,13,11,18,4,14,24,10,17,5,12,15,9]",0.0011709352587459519,0.00042444597852707764,1.8013943281491862e-07,1.887379141862766e-15,1.9999999999999962,7.549516567451064e-15
