status,error_message,case_id,tensor_path,molecule,bond_length,basis,active_occupied,active_vacant,n_qubits,number_of_fermionic_terms,number_of_pauli_terms,number_of_shared_pauli_terms,shared_pauli_fraction,number_of_unowned_pauli_terms,schedule,sample_index,random_seed,ordering_definition,parent_order_hash,pauli_order_hash,reference_parent_bucket_sizes,mean_parent_runs,max_parent_runs,fraction_parents_contiguous,mean_parent_span_ratio,weighted_parent_span_ratio,orientation_flip_fraction_vs_signed_reference,weighted_orientation_flip_fraction_vs_signed_reference,cross_owner_weighted_flip_fraction_vs_signed_reference,bch2_hf_state_norm,bch_norm_ratio_to_signed_reference,bch_pair_abs_sum,bch_cancellation_ratio,bch_cancellation_ratio_to_signed_reference,bch_same_owner_norm,bch_cross_owner_norm,same_owner_pair_fraction,same_owner_abs_weight_fraction,unowned_pair_abs_weight_fraction,leading_state_error_norm_estimate,trotter_steps,trotter_dt,evolution_time,nominal_exponential_count,exact_sector_dimension,exact_build_time_seconds,exact_evolution_time_seconds,trotter_runtime_seconds,state_overlap_abs,one_minus_overlap,one_minus_overlap_ratio_to_signed_reference,state_infidelity,state_infidelity_ratio_to_signed_reference,state_vector_2norm_error,phase_aligned_state_2norm_error,particle_number_leakage,spin_sector_leakage,coefficient_tolerance,source_csv,reference_bch_cancellation_ratio,reference_one_minus_overlap,matched_pair,expected_outcome,fermionic_advantage_factor,delta_valid,cancellation_ratio_to_signed,error_ratio_to_signed,delta_log10_cancellation,delta_log10_error,signed_has_stronger_cancellation,signed_has_lower_error,direction_concordant
success,,Be-H_1.47_hgbs-5_as-005-007,hamiltonian_generator/library/Be-H/1.47/hgbs-5/Be-H_1.47_hgbs-5_as-005-007.tensors.npz,Be-H,1.47,hgbs-5,5,7,12,354,630,324,0.5142857142857142,0,signed_parent_within_randomized,1,795008117,"reference signed-fermionic parent-block order kept fixed and contiguous, but Pauli descendants randomly permuted inside each parent-owned block",662175185caafaf9,47d23f5e6852cc40,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,4,2,2,2,4,2,2,2,4,4,2,2,2,4,2,2,4,2,2,4,2,4,4,4,2,2,4,2,4,4,4,4,2,2,4,4,2,2,4,4,4,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,6,4,4,2,4,4,4,2,2,2,2,4,4,4,4,2,4,4,2,2,2,2,2,4,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,2,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0204656441479644,1.0,9.062991299018634,0.0022581555551289,1.0,0.0,0.0204656441479644,0.0,0.0,0.0,0.0002046564414796,50,0.02,1.0,31500,300,0.1481530829332769,0.0006855418905615,0.2721965410746634,0.9999999959465236,4.053476443388604e-09,0.9999980279668268,8.106952886777208e-09,0.9999980279668268,1.6908072239459018,9.003861886311456e-05,2.3303581286882036e-13,2.331468351712829e-13,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0022581555551289,4.053484436994381e-09,12q_heteronuclear,favorable,1.8881623014818325,True,1.0,0.9999980279668267,0.0,-8.564439697687449e-07,False,False,False
success,,Be-H_1.47_hgbs-5_as-005-007,hamiltonian_generator/library/Be-H/1.47/hgbs-5/Be-H_1.47_hgbs-5_as-005-007.tensors.npz,Be-H,1.47,hgbs-5,5,7,12,354,630,324,0.5142857142857142,0,signed_parent_within_randomized,2,399319529,"reference signed-fermionic parent-block order kept fixed and contiguous, but Pauli descendants randomly permuted inside each parent-owned block",662175185caafaf9,c6a3079e886dff29,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,4,2,2,2,4,2,2,2,4,4,2,2,2,4,2,2,4,2,2,4,2,4,4,4,2,2,4,2,4,4,4,4,2,2,4,4,2,2,4,4,4,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,6,4,4,2,4,4,4,2,2,2,2,4,4,4,4,2,4,4,2,2,2,2,2,4,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,2,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0204656441479644,1.0,9.062991299018634,0.0022581555551289,1.0,0.0,0.0204656441479644,0.0,0.0,0.0,0.0002046564414796,50,0.02,1.0,31500,300,0.1481530829332769,0.0006855418905615,0.2696757079102099,0.9999999959465214,4.053478552812351e-09,0.9999985483644696,8.106957105624701e-09,0.9999985483644696,1.6908072239459022,9.003864229110022e-05,2.37254660362396e-13,2.373656826648585e-13,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0022581555551289,4.053484436994381e-09,12q_heteronuclear,favorable,1.8881623014818325,True,1.0,0.9999985483644697,0.0,-6.304377581427589e-07,False,False,False
success,,Be-H_1.47_hgbs-5_as-005-007,hamiltonian_generator/library/Be-H/1.47/hgbs-5/Be-H_1.47_hgbs-5_as-005-007.tensors.npz,Be-H,1.47,hgbs-5,5,7,12,354,630,324,0.5142857142857142,0,signed_parent_within_randomized,3,1368035812,"reference signed-fermionic parent-block order kept fixed and contiguous, but Pauli descendants randomly permuted inside each parent-owned block",662175185caafaf9,8b5c50e240bd87b6,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,4,2,2,2,4,2,2,2,4,4,2,2,2,4,2,2,4,2,2,4,2,4,4,4,2,2,4,2,4,4,4,4,2,2,4,4,2,2,4,4,4,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,6,4,4,2,4,4,4,2,2,2,2,4,4,4,4,2,4,4,2,2,2,2,2,4,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,2,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0204656441479644,1.0,9.062991299018634,0.0022581555551289,1.0,0.0,0.0204656441479644,0.0,0.0,0.0,0.0002046564414796,50,0.02,1.0,31500,300,0.1481530829332769,0.0006855418905615,0.2703403332270682,0.9999999959465224,4.0534775536116285e-09,0.999998301860323,8.106955107223257e-09,0.999998301860323,1.6908072239459029,9.003863119363408e-05,2.352562589180707e-13,2.353672812205332e-13,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0022581555551289,4.053484436994381e-09,12q_heteronuclear,favorable,1.8881623014818325,True,1.0,0.999998301860323,0.0,-7.37493317399769e-07,False,False,False
success,,Be-H_1.47_hgbs-5_as-005-007,hamiltonian_generator/library/Be-H/1.47/hgbs-5/Be-H_1.47_hgbs-5_as-005-007.tensors.npz,Be-H,1.47,hgbs-5,5,7,12,354,630,324,0.5142857142857142,0,signed_parent_within_randomized,4,4276332585,"reference signed-fermionic parent-block order kept fixed and contiguous, but Pauli descendants randomly permuted inside each parent-owned block",662175185caafaf9,44cf5f82f9fd23ae,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,4,2,2,2,4,2,2,2,4,4,2,2,2,4,2,2,4,2,2,4,2,4,4,4,2,2,4,2,4,4,4,4,2,2,4,4,2,2,4,4,4,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,6,4,4,2,4,4,4,2,2,2,2,4,4,4,4,2,4,4,2,2,2,2,2,4,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,2,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0204656441479644,1.0,9.062991299018634,0.0022581555551289,1.0,0.0,0.0204656441479644,0.0,0.0,0.0,0.0002046564414796,50,0.02,1.0,31500,300,0.1481530829332769,0.0006855418905615,0.2700052498839795,0.9999999959465168,4.053483104726752e-09,0.9999996713278044,8.106966209453503e-09,0.9999996713278044,1.6908072239458989,9.003869284620643e-05,2.461364445593972e-13,2.462474668618597e-13,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0022581555551289,4.053484436994381e-09,12q_heteronuclear,favorable,1.8881623014818325,True,1.0,0.9999996713278044,0.0,-1.4274054434887935e-07,False,False,False
success,,Be-H_1.47_hgbs-5_as-005-007,hamiltonian_generator/library/Be-H/1.47/hgbs-5/Be-H_1.47_hgbs-5_as-005-007.tensors.npz,Be-H,1.47,hgbs-5,5,7,12,354,630,324,0.5142857142857142,0,fermionic_magnitude_reference,-1,-1,complete Hermitian fermionic terms ordered by decreasing absolute canonical coefficient magnitude; final combined JW Pauli order induced by first occurrence,a0d74b5c3519f447,2b50493458585698,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,4,2,2,2,4,2,2,2,4,4,2,2,2,4,2,2,4,2,2,4,2,4,4,4,2,2,4,2,4,4,4,4,2,2,4,4,2,2,4,4,4,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,6,4,4,2,4,4,4,2,2,2,2,4,4,4,4,2,4,4,2,2,2,2,2,4,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,2,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2]",1.040590405904059,3.0,0.96309963099631,1.8985239852398523,2.5444444444444443,0.2809156702328508,0.032964169703622,0.032964169703622,0.0493474831843823,2.411235279359174,9.062991299018634,0.0054449443408078,2.411235279359174,0.0,0.0493474831843823,0.0,0.0,0.0,0.0002467374159219,100,0.01,1.0,63000,300,0.1536348331719637,0.0010686656460165,0.5530070001259446,0.9999999953968064,4.603193493046831e-09,4.542443129734989,9.206386986093662e-09,4.542443129734989,1.690807084189697,9.594991915626434e-05,3.027578188152802e-13,3.029798634202052e-13,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0022581555551289,1.013373940317308e-09,12q_heteronuclear,favorable,1.8881623014818325,True,2.4112352793592167,4.542443129734989,0.38223958928332413,0.6572894987545602,True,True,True
success,,Be-H_1.47_hgbs-5_as-005-007,hamiltonian_generator/library/Be-H/1.47/hgbs-5/Be-H_1.47_hgbs-5_as-005-007.tensors.npz,Be-H,1.47,hgbs-5,5,7,12,354,630,324,0.5142857142857142,0,jw_magnitude_baseline,-1,-1,final JW Pauli terms ordered directly by decreasing absolute coefficient magnitude with dense Pauli lexicographic tie-breaking,,8905c73c5a019850,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,4,2,2,2,4,2,2,2,4,4,2,2,2,4,2,2,4,2,2,4,2,4,4,4,2,2,4,2,4,4,4,4,2,2,4,4,2,2,4,4,4,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,6,4,4,2,4,4,4,2,2,2,2,4,4,4,4,2,4,4,2,2,2,2,2,4,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,2,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2]",1.1402214022140222,4.0,0.92619926199262,2.187576875768758,3.2253968253968255,0.2807583385777218,0.0308429558314429,0.0308429558314429,0.0302859063715158,1.479841345454459,9.062991299018634,0.0033417119549475,1.479841345454459,0.0,0.0302859063715158,0.0,0.0,0.0,0.0001514295318575,100,0.01,1.0,63000,300,0.1536348331719637,0.0010686656460165,0.55373958311975,0.9999999980865802,1.9134197559722566e-09,1.888167516300178,3.826839511944513e-09,1.888167516300178,1.6908070500595225,6.186145416933321e-05,3.610445276081009e-13,3.610445276081009e-13,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0022581555551289,1.013373940317308e-09,12q_heteronuclear,favorable,1.8881623014818325,True,1.4798413454544979,1.888167516300178,0.1702151569577545,0.2760405218357183,True,True,True
success,,Be-H_1.47_hgbs-5_as-005-007,hamiltonian_generator/library/Be-H/1.47/hgbs-5/Be-H_1.47_hgbs-5_as-005-007.tensors.npz,Be-H,1.47,hgbs-5,5,7,12,354,630,324,0.5142857142857142,0,jw_signed_baseline,-1,-1,final JW Pauli terms ordered directly by increasing signed coefficient with dense Pauli lexicographic tie-breaking,,8a3e76158694f7c9,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,4,2,2,2,4,2,2,2,4,4,2,2,2,4,2,2,4,2,2,4,2,4,4,4,2,2,4,2,4,4,4,4,2,2,4,4,2,2,4,4,4,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,6,4,4,2,4,4,4,2,2,2,2,4,4,4,4,2,4,4,2,2,2,2,2,4,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,2,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2]",1.2324723247232472,3.0,0.7896678966789668,12.019372693726938,20.182539682539684,0.6321848122508915,0.9592569676348194,0.9592569676348194,0.0305942337358083,1.494906953068046,9.062991299018634,0.0033757324404715,1.4949069530680463,0.0,0.0305942337358083,0.0,0.0,0.0,0.000152971168679,100,0.01,1.0,63000,300,0.1536348331719637,0.0010686656460165,0.5535268746316433,0.9999999979646284,2.035371649000694e-09,2.008509956712897,4.070743298001389e-09,2.008509956712897,1.69080658794431,6.38023768993083e-05,1.019406781210819e-12,2.1284085605088876e-12,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0022581555551289,1.013373940317308e-09,12q_heteronuclear,favorable,1.8881623014818325,True,1.494906953068079,2.008509956712897,0.17461416187337803,0.3028739889851665,True,True,True
success,,Be-H_1.47_hgbs-5_as-005-007,hamiltonian_generator/library/Be-H/1.47/hgbs-5/Be-H_1.47_hgbs-5_as-005-007.tensors.npz,Be-H,1.47,hgbs-5,5,7,12,354,630,324,0.5142857142857142,0,signed_parent_blocks_randomized,0,1652660936,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",aaceaa32cb16f995,740bd92ac4407a4d,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,4,2,2,2,4,2,2,2,4,4,2,2,2,4,2,2,4,2,2,4,2,4,4,4,2,2,4,2,4,4,4,4,2,2,4,4,2,2,4,4,4,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,6,4,4,2,4,4,4,2,2,2,2,4,4,4,4,2,4,4,2,2,2,2,2,4,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,2,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.5035924061254458,0.4905796514092842,0.4905796514092842,0.7223653511347985,35.296487416285295,9.062991299018634,0.0797049591356242,35.296487416285295,0.0,0.7223653511347985,0.0,0.0,0.0,0.0036118267556739,100,0.01,1.0,63000,300,0.1536348331719637,0.0010686656460165,0.5523505420424044,0.9999990590915084,9.409084916756072e-07,928.4909096645898,1.8818160980593743e-06,928.4904728604624,1.6908073972568531,0.0013717933457161,3.0597746558669314e-13,3.060884878891557e-13,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0022581555551289,1.013373940317308e-09,12q_heteronuclear,favorable,1.8881623014818325,True,35.29648741628629,928.4909096645898,1.547731488061262,2.9677776561621396,True,True,True
success,,Be-H_1.47_hgbs-5_as-005-007,hamiltonian_generator/library/Be-H/1.47/hgbs-5/Be-H_1.47_hgbs-5_as-005-007.tensors.npz,Be-H,1.47,hgbs-5,5,7,12,354,630,324,0.5142857142857142,0,signed_parent_blocks_randomized,1,689606017,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",188b1636e310bfca,a48d3e06fe78717b,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,4,2,2,2,4,2,2,2,4,4,2,2,2,4,2,2,4,2,2,4,2,4,4,4,2,2,4,2,4,4,4,4,2,2,4,4,2,2,4,4,4,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,6,4,4,2,4,4,4,2,2,2,2,4,4,4,4,2,4,4,2,2,2,2,2,4,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,2,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.4928151877491084,0.4873421596747956,0.4873421596747956,0.056956963910735,2.783052587983173,9.062991299018634,0.0062845656617702,2.783052587983173,0.0,0.056956963910735,0.0,0.0,0.0,0.0002847848195536,100,0.01,1.0,63000,300,0.1536348331719637,0.0010686656460165,0.5599110000766814,0.9999999834074226,1.6592577423146793e-08,16.3735979020255,3.318515462424898e-08,16.37359779246841,1.6908065627251403,0.0001821679303453,3.668176873361517e-13,3.668176873361517e-13,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0022581555551289,1.013373940317308e-09,12q_heteronuclear,favorable,1.8881623014818325,True,2.7830525879832333,16.3735979020255,0.44452141274983664,1.214144120909059,True,True,True
success,,Be-H_1.47_hgbs-5_as-005-007,hamiltonian_generator/library/Be-H/1.47/hgbs-5/Be-H_1.47_hgbs-5_as-005-007.tensors.npz,Be-H,1.47,hgbs-5,5,7,12,354,630,324,0.5142857142857142,0,signed_parent_blocks_randomized,2,2703191802,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",0aa3a620c53b7b43,2004fb5c738d081f,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,4,2,2,2,4,2,2,2,4,4,2,2,2,4,2,2,4,2,2,4,2,4,4,4,2,2,4,2,4,4,4,4,2,2,4,4,2,2,4,4,4,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,6,4,4,2,4,4,4,2,2,2,2,4,4,4,4,2,4,4,2,2,2,2,2,4,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,2,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.4905601006922593,0.6354627123205281,0.6354627123205281,0.0564990029063416,2.7606755251806367,9.062991299018634,0.0062340347730952,2.7606755251806367,0.0,0.0564990029063416,0.0,0.0,0.0,0.0002824950145317,100,0.01,1.0,63000,300,0.1536348331719637,0.0010686656460165,0.551618707831949,0.9999999774197116,2.2580288416840233e-08,22.282286447754796,4.5160576278568954e-08,22.282286173862065,1.6908069121057907,0.0002125101805412,3.149702720861569e-13,3.1508129438861953e-13,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0022581555551289,1.013373940317308e-09,12q_heteronuclear,favorable,1.8881623014818325,True,2.7606755251807042,22.282286447754796,0.44101536502225536,1.3479597529601517,True,True,True
success,,Be-H_1.47_hgbs-5_as-005-007,hamiltonian_generator/library/Be-H/1.47/hgbs-5/Be-H_1.47_hgbs-5_as-005-007.tensors.npz,Be-H,1.47,hgbs-5,5,7,12,354,630,324,0.5142857142857142,0,signed_parent_blocks_randomized,3,3657033284,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",c6fd7c174f47c514,77e9220bc9ad226b,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,4,2,2,2,4,2,2,2,4,4,2,2,2,4,2,2,4,2,2,4,2,4,4,4,2,2,4,2,4,4,4,4,2,2,4,4,2,2,4,4,4,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,6,4,4,2,4,4,4,2,2,2,2,4,4,4,4,2,4,4,2,2,2,2,2,4,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,2,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.5036710719530103,0.3962847657945441,0.3962847657945441,0.0369131459909253,1.8036640197614753,9.062991299018634,0.0040729539258106,1.8036640197614753,0.0,0.0369131459909253,0.0,0.0,0.0,0.0001845657299546,100,0.01,1.0,63000,300,0.1536348331719637,0.0010686656460165,0.5532850418239832,0.9999999897475494,1.0252450555192638e-08,10.117144468884195,2.0504900999362977e-08,10.11714441410565,1.6908068743066516,0.0001431953250297,2.7677860003905153e-13,2.7677860003905153e-13,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0022581555551289,1.013373940317308e-09,12q_heteronuclear,favorable,1.8881623014818325,True,1.8036640197615208,10.117144468884197,0.2561556418794454,1.0050579515943958,True,True,True
